time_stamp,distance,cab_type,destination,source,surge_multiplier,name,price
2018-11-27 08:42:23.106,1.5,Lyft,Boston University,Back Bay,1.0,Lyft,9.0
2018-11-27 08:45:22.142,1.08,Uber,North End,North Station,1.0,UberX,8.3
2018-11-27 08:45:23.625,1.21,Uber,North End,Financial District,1.0,Taxi,8.3
2018-11-27 08:48:21.992,5.37,Lyft,Boston University,Financial District,1.0,Lux Black XL,13.5
2018-11-27 08:48:22.145,0.9,Uber,North End,North Station,1.0,Taxi,8.7
2018-11-27 08:54:22.039,0.56,Uber,Haymarket Square,North Station,1.0,WAV,8.3
2018-11-27 08:57:23.522,3.22,Uber,North Station,Northeastern University,1.0,Taxi,10.5
2018-11-27 08:57:23.745,5.7,Uber,Boston University,Financial District,1.0,Taxi,17.0
2018-11-27 09:12:22.136,1.72,Lyft,North End,Theatre District,1.0,Shared,16.0
2018-11-27 09:15:22.019,2.39,Lyft,Beacon Hill,Fenway,1.0,Shared,15.3
2018-11-27 09:15:22.526,2.72,Lyft,Theatre District,Fenway,1.0,Lux Black XL,32.0
2018-11-27 09:18:23.477,1.03,Lyft,Financial District,Haymarket Square,1.0,Shared,10.9
2018-11-27 09:24:21.948,0.62,Lyft,South Station,Theatre District,1.0,Shared,10.4
2018-11-27 09:27:22.066,0.92,Uber,North Station,North End,1.0,Taxi,9.3
2018-11-27 09:27:22.478,4.44,Uber,Boston University,Financial District,1.0,Taxi,11.7
2018-11-27 09:27:23.705,1.21,Uber,North End,Financial District,1.0,UberPool,8.3
2018-11-27 09:33:22.152,1.38,Lyft,Haymarket Square,Beacon Hill,1.0,Shared,13.0
2018-11-27 09:33:22.164,1.56,Uber,Back Bay,Boston University,1.0,Taxi,7.5
2018-11-27 09:36:22.498,2.66,Uber,Fenway,Theatre District,1.0,Taxi,8.7
2018-11-27 09:39:23.280,1.22,Lyft,West End,North End,1.0,Shared,12.4
2018-11-27 09:54:23.606,3.17,Lyft,Boston University,Theatre District,1.25,Lux Black,26.6
2018-11-27 10:00:22.029,2.66,Uber,Financial District,Northeastern University,1.0,Taxi,11.8
2018-11-27 10:09:23.987,4.55,Uber,Financial District,Northeastern University,1.0,Black SUV,28.1
2018-11-27 10:15:22.226,2.3,Uber,Back Bay,Haymarket Square,1.0,Taxi,12.5
2018-11-27 10:24:21.944,1.03,Uber,North Station,North End,1.0,WAV,7.7
2018-11-27 10:24:22.123,0.62,Uber,South Station,Theatre District,1.0,UberX,10.9
2018-11-27 10:27:22.220,2.38,Uber,North Station,South Station,1.0,Taxi,10.9
2018-11-27 10:30:22.306,1.95,Lyft,Back Bay,Boston University,1.0,Shared,11.2
2018-11-27 10:45:22.453,0.68,Uber,West End,North End,1.0,UberX,9.3
2018-11-27 10:48:22.050,2.21,Uber,North End,Beacon Hill,1.0,Taxi,10.8
2018-11-27 10:51:22.396,1.34,Uber,Fenway,Back Bay,1.0,UberPool,8.0
2018-11-27 11:00:23.798,3.25,Lyft,North Station,Northeastern University,1.0,Lux Black XL,23.8
2018-11-27 11:03:21.943,2.99,Lyft,North End,Back Bay,1.0,Lux Black XL,29.5
2018-11-27 11:15:22.378,0.39,Uber,South Station,Financial District,1.0,WAV,9.2
2018-11-27 11:15:23.856,0.57,Lyft,North Station,Haymarket Square,1.0,Shared,10.5
2018-11-27 11:15:24.200,2.39,Lyft,South Station,Beacon Hill,1.0,Shared,15.3
2018-11-27 11:18:22.430,0.63,Uber,Financial District,South Station,1.0,UberPool,10.6
2018-11-27 11:18:23.551,1.03,Lyft,North End,West End,1.0,Shared,11.8
2018-11-27 11:21:22.135,6.26,Uber,South Station,Back Bay,1.0,Black,30.3
2018-11-27 11:21:22.199,5.56,Uber,Boston University,Financial District,1.0,Taxi,17.0
2018-11-27 11:21:23.620,0.65,Lyft,West End,Haymarket Square,1.0,Lux,10.6
2018-11-27 11:21:23.620,0.65,Lyft,West End,Haymarket Square,1.0,Lyft,26.9
2018-11-27 11:24:23.544,1.0,Uber,Financial District,Haymarket Square,1.0,Taxi,11.1
2018-11-27 11:30:23.406,0.98,Uber,North End,West End,1.0,UberPool,8.0
2018-11-27 11:36:23.939,1.36,Uber,Beacon Hill,Haymarket Square,1.0,Taxi,8.6
2018-11-27 11:39:22.129,3.79,Uber,Back Bay,Haymarket Square,1.0,Taxi,18.0
2018-11-27 11:42:21.950,3.1,Lyft,Northeastern University,West End,1.0,Shared,13.5
2018-11-27 11:42:21.998,2.3,Uber,Back Bay,Haymarket Square,1.0,Taxi,12.5
2018-11-27 11:42:23.662,0.54,Uber,Financial District,South Station,1.0,UberX,9.1
2018-11-27 11:48:22.089,2.99,Lyft,Fenway,West End,1.0,Lux Black XL,32.5
2018-11-27 12:00:22.125,1.24,Lyft,Back Bay,Northeastern University,1.0,Lyft,13.3
2018-11-27 12:03:22.037,1.82,Uber,Back Bay,Fenway,1.0,Taxi,7.7
2018-11-27 12:03:22.160,1.08,Lyft,North End,North Station,1.0,Shared,14.5
2018-11-27 12:03:22.160,1.08,Lyft,North End,North Station,1.0,Lux Black XL,26.6
2018-11-27 12:09:21.880,4.72,Uber,Financial District,Boston University,1.0,Taxi,10.2
2018-11-27 12:09:23.003,2.96,Uber,Beacon Hill,Fenway,1.0,Taxi,23.7
2018-11-27 12:12:21.886,1.65,Lyft,Haymarket Square,Theatre District,1.0,Shared,12.6
2018-11-27 12:12:22.056,1.47,Lyft,Fenway,Back Bay,1.0,Lyft,9.9
2018-11-27 12:12:22.056,4.49,Lyft,Financial District,Boston University,1.0,Lyft,15.3
2018-11-27 12:12:22.314,1.79,Uber,Beacon Hill,North End,1.0,Taxi,16.6
2018-11-27 12:15:22.658,3.25,Lyft,North Station,Northeastern University,1.0,Lux,21.9
2018-11-27 12:21:22.194,2.87,Lyft,Boston University,West End,1.0,Shared,15.0
2018-11-27 12:21:22.284,2.56,Uber,Northeastern University,Beacon Hill,1.0,Taxi,8.7
2018-11-27 12:24:22.425,5.56,Uber,Boston University,Financial District,1.0,Taxi,17.0
2018-11-27 12:24:23.486,1.38,Lyft,Fenway,Back Bay,1.0,Lyft,9.9
2018-11-27 12:51:22.218,2.91,Lyft,Northeastern University,Theatre District,1.0,Shared,14.4
2018-11-27 12:51:23.559,2.96,Lyft,Fenway,West End,1.0,Lux Black XL,32.5
2018-11-27 12:54:23.617,1.21,Uber,North End,Financial District,1.0,UberPool,8.3
2018-11-27 12:54:24.102,1.3,Uber,Theatre District,South Station,1.0,Taxi,9.6
2018-11-27 13:06:22.152,1.54,Lyft,Theatre District,North End,1.0,Shared,14.7
2018-11-27 13:06:23.689,4.53,Lyft,Fenway,Financial District,1.0,Lux Black XL,13.5
2018-11-27 13:09:22.685,1.5,Uber,Back Bay,Fenway,1.0,Taxi,7.7
2018-11-27 13:18:22.223,2.8,Uber,Boston University,West End,1.0,Taxi,10.2
2018-11-27 13:21:23.722,0.29,Uber,North End,North Station,1.0,UberPool,9.6
2018-11-27 13:24:23.416,0.66,Lyft,West End,Haymarket Square,1.0,Lyft XL,9.6
2018-11-27 13:24:23.416,2.73,Uber,West End,Fenway,1.0,Black SUV,30.8
2018-11-27 13:30:22.036,3.24,Lyft,North Station,Fenway,1.0,Shared,13.2
2018-11-27 13:33:22.461,1.16,Uber,Theatre District,Haymarket Square,1.0,UberPool,7.7
2018-11-27 13:33:23.498,3.15,Lyft,Boston University,North Station,1.0,Lux Black XL,24.7
2018-11-27 13:39:22.046,3.15,Lyft,Fenway,Theatre District,1.0,Shared,9.4
2018-11-27 13:54:23.721,6.26,Uber,South Station,Back Bay,1.0,UberX,14.8
2018-11-27 13:54:23.721,1.57,Uber,North End,Theatre District,1.0,UberX,8.0
2018-11-27 13:57:22.475,1.08,Uber,North End,North Station,1.0,UberX,8.3
2018-11-27 14:09:22.271,3.39,Uber,North Station,Boston University,1.0,Black SUV,33.2
2018-11-27 14:12:25.027,1.1,Uber,Northeastern University,Back Bay,1.0,UberX,8.8
2018-11-27 14:18:22.106,3.14,Lyft,Boston University,North Station,1.0,Shared,14.1
2018-11-27 14:21:22.057,0.65,Lyft,Financial District,South Station,1.0,Shared,9.4
2018-11-27 14:21:22.765,3.53,Uber,Back Bay,South Station,1.0,Black SUV,32.5
2018-11-27 14:21:23.815,0.03,Uber,Boston University,Back Bay,1.0,UberPool,8.4
2018-11-27 14:24:23.702,1.23,Lyft,Beacon Hill,Haymarket Square,1.0,Shared,11.5
2018-11-27 14:30:22.451,2.27,Uber,Boston University,Beacon Hill,1.0,Taxi,9.3
2018-11-27 14:30:23.692,0.47,Uber,South Station,Financial District,1.0,UberPool,9.3
2018-11-27 14:42:23.640,3.04,Uber,West End,Boston University,1.0,Black SUV,31.9
2018-11-27 14:57:21.934,2.98,Uber,Theatre District,Boston University,1.0,Black SUV,32.2
2018-11-27 14:57:21.934,0.63,Uber,Financial District,South Station,1.0,WAV,10.0
2018-11-27 14:57:22.085,1.1,Uber,Northeastern University,Back Bay,1.0,UberX,8.8
2018-11-27 15:00:22.334,2.66,Uber,Theatre District,Fenway,1.0,Taxi,8.6
2018-11-27 15:03:22.027,3.08,Lyft,Boston University,North Station,1.0,Shared,14.1
2018-11-27 15:06:21.856,1.51,Uber,Back Bay,Boston University,1.0,UberPool,7.5
2018-11-27 15:06:22.018,0.63,Uber,Financial District,South Station,1.0,UberX,9.1
2018-11-27 15:09:22.378,2.61,Uber,Beacon Hill,Northeastern University,1.0,Taxi,9.2
2018-11-27 15:09:24.011,3.05,Uber,Fenway,North Station,1.0,Taxi,11.6
2018-11-27 15:12:22.343,3.01,Uber,Boston University,North Station,1.0,Black,25.2
2018-11-27 15:12:22.343,3.01,Uber,Boston University,North Station,1.0,Black SUV,31.2
2018-11-27 15:15:22.539,0.59,Lyft,South Station,Theatre District,1.0,Lyft,11.4
2018-11-27 15:15:23.131,2.14,Uber,South Station,West End,1.0,Taxi,8.3
2018-11-27 15:21:23.681,0.67,Lyft,West End,Haymarket Square,1.0,Shared,9.0
2018-11-27 15:24:23.357,0.99,Lyft,North Station,North End,1.0,Shared,15.2
2018-11-27 15:24:23.867,1.47,Lyft,Boston University,Back Bay,1.0,Lyft,9.0
2018-11-27 15:27:22.531,4.7,Uber,Financial District,Boston University,1.0,Taxi,10.2
2018-11-27 15:33:22.028,3.48,Lyft,North Station,Boston University,1.0,Lux Black XL,11.4
2018-11-27 15:36:22.667,0.94,Uber,North End,North Station,1.0,UberX,8.0
2018-11-27 15:39:22.137,4.55,Uber,Financial District,Northeastern University,1.0,Taxi,10.9
2018-11-27 15:39:22.322,0.39,Uber,South Station,Financial District,1.0,UberX,8.5
2018-11-27 15:39:22.322,0.39,Uber,South Station,Financial District,1.0,UberPool,9.3
2018-11-27 15:39:22.523,0.39,Uber,South Station,Financial District,1.0,Taxi,8.3
2018-11-27 15:42:22.216,1.56,Uber,Back Bay,Boston University,1.0,UberPool,7.5
2018-11-27 15:45:22.064,2.45,Lyft,North End,Back Bay,1.0,Shared,12.9
2018-11-27 15:51:23.007,1.73,Lyft,South Station,West End,1.0,Shared,12.6
2018-11-27 15:54:22.382,2.9,Lyft,Financial District,Northeastern University,1.0,Shared,12.9
2018-11-27 15:54:22.382,3.05,Uber,Fenway,North Station,1.0,WAV,10.5
2018-11-27 16:00:22.235,3.07,Lyft,West End,Boston University,1.05,Lux Black XL,32.5
2018-11-27 16:00:22.348,1.51,Lyft,Boston University,Back Bay,1.0,Lyft,9.0
2018-11-27 16:00:23.750,2.99,Lyft,North End,Back Bay,1.0,Shared,13.8
2018-11-27 16:03:22.255,2.62,Uber,Boston University,Theatre District,1.0,Taxi,10.2
2018-11-27 16:06:22.720,2.62,Uber,Boston University,Theatre District,1.0,Taxi,10.2
2018-11-27 16:06:23.513,1.57,Uber,North End,Theatre District,1.0,WAV,9.2
2018-11-27 16:09:23.684,2.46,Lyft,South Station,Beacon Hill,1.0,Lux Black,22.5
2018-11-27 16:21:23.734,1.41,Uber,Theatre District,North End,1.0,UberPool,8.5
2018-11-27 16:21:23.734,4.55,Uber,Financial District,Northeastern University,1.0,Black SUV,28.1
2018-11-27 16:33:23.516,4.12,Lyft,Northeastern University,Financial District,1.0,Lux Black XL,26.6
2018-11-27 16:45:22.305,1.29,Lyft,Theatre District,Haymarket Square,1.0,Lyft,11.4
2018-11-27 17:03:22.057,0.49,Uber,North Station,Haymarket Square,1.0,Taxi,9.8
2018-11-27 17:03:22.187,2.67,Uber,Boston University,Theatre District,1.0,Black SUV,30.2
2018-11-27 17:03:22.187,2.67,Uber,Boston University,Theatre District,1.0,UberX,10.5
2018-11-27 17:06:24.016,0.91,Uber,Beacon Hill,Haymarket Square,1.0,Taxi,8.8
2018-11-27 17:24:22.823,0.54,Uber,Financial District,South Station,1.0,WAV,9.5
2018-11-27 17:27:23.703,3.22,Lyft,North Station,Northeastern University,1.0,Lux Black XL,23.7
2018-11-27 17:33:22.304,4.42,Uber,Financial District,Fenway,1.0,Black SUV,28.1
2018-11-27 17:36:22.234,0.49,Uber,North Station,Haymarket Square,1.0,Taxi,9.8
2018-11-27 17:36:22.380,4.32,Lyft,Northeastern University,Financial District,1.0,Lux Black,26.9
2018-11-27 17:36:22.985,1.25,Lyft,North End,West End,1.0,Shared,13.5
2018-11-27 17:39:23.385,1.44,Uber,South Station,West End,1.0,UberPool,7.7
2018-11-27 17:45:22.378,3.37,Uber,Northeastern University,North Station,1.0,Black SUV,32.0
2018-11-27 17:48:23.929,1.23,Uber,North End,West End,1.0,UberPool,8.1
2018-11-27 17:51:22.111,2.14,Uber,South Station,West End,1.0,Taxi,8.3
2018-11-27 17:54:22.376,0.76,Lyft,Haymarket Square,West End,1.0,Shared,9.4
2018-11-27 18:00:22.630,2.14,Uber,South Station,West End,1.0,Taxi,8.3
2018-11-27 18:00:23.903,1.3,Uber,Theatre District,South Station,1.0,Taxi,9.6
2018-11-27 18:03:22.446,3.45,Lyft,Northeastern University,Financial District,1.0,Shared,12.4
2018-11-27 18:06:21.959,0.58,Lyft,North Station,Haymarket Square,1.0,Shared,10.5
2018-11-27 18:06:23.441,0.92,Uber,North End,Financial District,1.0,Black SUV,27.1
2018-11-27 18:06:23.441,2.62,Uber,Back Bay,North End,1.0,Black SUV,32.6
2018-11-27 18:06:23.568,2.45,Lyft,Back Bay,North End,1.0,Lux Black XL,32.5
2018-11-27 18:09:21.867,0.45,Lyft,South Station,Financial District,1.0,Lux,10.7
2018-11-27 18:09:21.867,0.45,Lyft,South Station,Financial District,1.0,Shared,9.3
2018-11-27 18:09:21.867,0.45,Lyft,South Station,Financial District,1.0,Lyft XL,9.0
2018-11-27 18:18:21.938,5.56,Uber,Boston University,Financial District,1.0,Taxi,17.0
2018-11-27 18:21:22.031,2.48,Uber,South Station,Beacon Hill,1.0,Taxi,10.4
2018-11-27 18:24:22.028,1.28,Uber,Theatre District,South Station,1.0,Taxi,9.6
2018-11-27 18:27:22.317,1.64,Uber,Back Bay,Northeastern University,1.0,UberPool,8.5
2018-11-27 18:30:21.949,1.25,Uber,Haymarket Square,Financial District,1.0,UberX,8.9
2018-11-27 18:30:22.057,2.66,Lyft,Beacon Hill,Boston University,1.05,Lux Black,22.5
2018-11-27 18:30:22.409,0.57,Lyft,North Station,Haymarket Square,1.0,Lyft,22.9
2018-11-27 18:30:22.826,3.05,Uber,Fenway,North Station,1.0,Taxi,11.6
2018-11-27 18:30:23.580,4.58,Lyft,Fenway,Financial District,1.0,Lux Black XL,13.5
2018-11-27 18:33:23.391,1.02,Lyft,North End,Financial District,1.0,Lyft,9.9
2018-11-27 18:33:23.391,1.02,Lyft,North End,Financial District,1.0,Lux Black XL,26.3
2018-11-27 18:36:22.775,1.16,Uber,Theatre District,Haymarket Square,1.0,WAV,8.4
2018-11-27 18:36:24.459,3.05,Uber,Fenway,North Station,1.0,Black SUV,30.4
2018-11-27 18:39:23.620,0.44,Lyft,South Station,Financial District,1.0,Lyft,9.3
2018-11-27 18:42:23.559,5.43,Lyft,Boston University,Financial District,1.0,Lux Black XL,13.5
2018-11-27 18:45:22.746,2.48,Uber,South Station,Beacon Hill,1.0,Taxi,10.4
2018-11-27 18:45:24.256,1.98,Lyft,West End,South Station,1.0,Shared,14.2
2018-11-27 18:45:24.263,3.39,Uber,North Station,Boston University,1.0,Black SUV,33.2
2018-11-27 18:48:22.536,5.7,Uber,Boston University,Financial District,1.0,Black SUV,29.2
2018-11-27 18:48:24.629,1.71,Lyft,Haymarket Square,Theatre District,1.0,Shared,12.6
2018-11-27 18:57:22.367,2.2,Uber,Haymarket Square,Back Bay,1.0,Taxi,12.1
2018-11-27 18:57:22.537,0.63,Uber,Financial District,South Station,1.0,WAV,10.0
2018-11-27 19:03:22.776,5.56,Uber,Boston University,Financial District,1.0,Black SUV,29.2
2018-11-27 19:03:22.807,1.97,Lyft,Back Bay,Haymarket Square,1.0,Shared,14.0
2018-11-27 19:06:22.335,2.8,Uber,Beacon Hill,Boston University,1.0,Taxi,9.0
2018-11-27 19:06:24.369,1.17,Uber,Financial District,Boston University,1.0,Black SUV,28.1
2018-11-27 19:06:24.369,1.17,Uber,Financial District,Boston University,1.0,UberPool,9.0
2018-11-27 19:15:23.613,1.91,Uber,Theatre District,Northeastern University,1.0,Taxi,8.2
2018-11-27 19:15:23.613,3.22,Lyft,North Station,Fenway,1.0,Lux,20.1
2018-11-27 19:15:23.613,1.91,Uber,Theatre District,Northeastern University,1.0,UberXL,14.8
2018-11-27 19:21:22.394,2.25,Lyft,South Station,Beacon Hill,1.0,Shared,15.3
2018-11-27 19:21:24.146,0.49,Uber,North Station,Haymarket Square,1.0,UberX,9.9
2018-11-27 19:30:23.947,2.86,Uber,West End,Northeastern University,1.0,Taxi,8.8
2018-11-27 19:33:22.410,3.53,Lyft,North Station,Boston University,1.0,Lux Black XL,11.4
2018-11-27 19:33:23.788,5.02,Uber,Northeastern University,Financial District,1.0,Black SUV,32.5
2018-11-27 19:51:22.940,2.86,Uber,West End,Northeastern University,1.0,Taxi,8.8
2018-11-27 19:54:22.389,2.85,Lyft,Boston University,West End,1.0,Shared,12.9
2018-11-27 19:54:23.155,1.25,Uber,Haymarket Square,Financial District,1.0,UberX,8.9
2018-11-27 19:57:22.407,2.23,Lyft,North End,Beacon Hill,1.0,Lyft,9.3
2018-11-27 20:12:26.856,0.55,Lyft,South Station,Theatre District,1.0,Shared,10.0
2018-11-27 20:15:22.999,4.72,Uber,Financial District,Boston University,1.0,Black SUV,29.7
2018-11-27 20:18:22.338,1.25,Uber,Haymarket Square,Financial District,1.0,UberPool,9.0
2018-11-27 20:18:23.814,1.3,Uber,Theatre District,South Station,1.0,UberPool,9.7
2018-11-27 20:21:22.750,1.03,Lyft,Financial District,Haymarket Square,1.0,Lyft,12.4
2018-11-27 20:21:24.172,1.35,Lyft,Beacon Hill,Haymarket Square,1.0,Shared,13.0
2018-11-27 20:24:23.007,0.61,Uber,West End,Haymarket Square,1.0,Taxi,8.0
2018-11-27 20:27:22.223,2.25,Lyft,Haymarket Square,Back Bay,1.0,Shared,14.4
2018-11-27 20:30:22.038,2.76,Lyft,Theatre District,Fenway,1.0,Shared,12.3
2018-11-27 20:30:23.497,2.44,Lyft,Beacon Hill,South Station,1.0,Shared,13.2
2018-11-27 20:33:22.292,2.72,Uber,West End,Fenway,1.0,Taxi,8.6
2018-11-27 20:39:22.323,1.1,Uber,Northeastern University,Back Bay,1.0,UberPool,7.6
2018-11-27 20:39:22.323,4.48,Uber,Fenway,Financial District,1.0,WAV,12.3
2018-11-27 20:39:23.843,1.64,Uber,Back Bay,Northeastern University,1.0,Taxi,9.9
2018-11-27 20:48:23.198,3.1,Uber,North Station,Fenway,1.0,Black SUV,32.5
2018-11-27 20:48:23.292,2.79,Uber,Beacon Hill,Boston University,1.0,Taxi,9.0
2018-11-27 20:54:23.061,1.4,Lyft,South Station,Back Bay,1.0,Shared,10.0
2018-11-27 20:57:22.825,2.14,Uber,South Station,West End,1.0,Taxi,8.3
2018-11-27 21:03:25.343,2.5,Lyft,Beacon Hill,South Station,1.0,Shared,13.2
2018-11-27 21:06:22.064,2.14,Lyft,Northeastern University,Theatre District,1.0,Lux Black XL,32.0
2018-11-27 21:06:22.767,0.4,Lyft,South Station,Financial District,1.0,Shared,9.3
2018-11-27 21:09:24.197,0.56,Uber,Haymarket Square,North Station,1.0,UberX,8.2
2018-11-27 21:09:24.197,0.56,Uber,Haymarket Square,North Station,1.0,WAV,8.3
2018-11-27 21:12:22.835,6.83,Uber,Fenway,Financial District,1.0,Black SUV,29.7
2018-11-27 21:15:24.433,1.19,Lyft,Theatre District,Haymarket Square,1.0,Shared,9.0
2018-11-27 21:21:22.446,4.31,Lyft,Financial District,Fenway,1.0,Lux Black,32.5
2018-11-27 21:30:21.513,1.08,Uber,North End,North Station,1.0,UberPool,9.3
2018-11-27 21:33:22.050,2.94,Lyft,Fenway,West End,1.0,Lux Black XL,32.5
2018-11-27 21:33:22.996,1.5,Lyft,Boston University,Back Bay,1.0,Lyft,9.0
2018-11-27 21:33:23.810,4.73,Lyft,Financial District,Boston University,1.0,Lux Black XL,14.1
2018-11-27 21:36:23.135,1.25,Uber,Haymarket Square,Financial District,1.0,UberPool,9.0
2018-11-27 21:42:22.288,2.62,Uber,Boston University,Theatre District,1.0,Taxi,10.2
2018-11-27 21:42:22.326,1.24,Lyft,West End,North End,1.0,Shared,12.4
2018-11-27 21:45:24.305,1.38,Lyft,Haymarket Square,Beacon Hill,1.0,Shared,13.0
2018-11-27 21:48:24.445,2.71,Uber,West End,Fenway,1.0,Black SUV,30.9
2018-11-27 21:54:22.147,2.31,Lyft,Haymarket Square,Back Bay,1.0,Shared,14.4
2018-11-27 21:54:22.825,3.45,Uber,South Station,Back Bay,1.0,Taxi,9.6
2018-11-27 21:54:24.051,0.49,Uber,North Station,Haymarket Square,1.0,UberPool,8.6
2018-11-27 22:00:22.517,1.64,Uber,Back Bay,Northeastern University,1.0,Taxi,9.9
2018-11-27 22:00:24.589,2.66,Uber,Theatre District,Fenway,1.0,Black SUV,30.2
2018-11-27 22:03:22.563,1.44,Uber,Boston University,Back Bay,1.0,UberPool,8.3
2018-11-27 22:06:24.932,4.72,Uber,Financial District,Boston University,1.0,Taxi,10.2
2018-11-27 22:09:22.900,2.17,Uber,South Station,North Station,1.0,Taxi,9.1
2018-11-27 22:12:23.251,1.4,Lyft,South Station,Back Bay,1.0,Shared,10.0
2018-11-27 22:15:22.582,4.99,Lyft,Boston University,Theatre District,1.0,Lux Black,28.2
2018-11-27 22:18:23.844,1.15,Lyft,Theatre District,South Station,1.0,Lux Black XL,26.9
2018-11-27 22:18:23.844,1.61,Lyft,North End,North Station,1.0,Shared,13.8
2018-11-27 22:18:24.113,3.61,Lyft,Financial District,Fenway,1.0,Lux Black XL,13.5
2018-11-27 22:27:24.536,3.19,Uber,North End,Back Bay,1.0,Taxi,11.2
2018-11-27 22:30:22.639,1.25,Lyft,West End,North End,1.0,Lyft,9.6
2018-11-27 22:30:24.954,0.56,Lyft,North Station,Haymarket Square,1.0,Lyft,22.9
2018-11-27 22:33:22.213,2.84,Lyft,West End,Northeastern University,1.0,Shared,12.5
2018-11-27 22:36:24.731,2.66,Uber,Theatre District,Fenway,1.0,Taxi,8.6
2018-11-27 22:39:22.306,1.75,Lyft,South Station,West End,1.0,Shared,12.6
2018-11-27 22:39:23.242,1.5,Uber,Back Bay,Fenway,1.0,UberPool,7.7
2018-11-27 22:45:23.974,1.73,Lyft,South Station,West End,1.0,Shared,12.6
2018-11-27 22:51:22.221,2.17,Uber,South Station,North Station,1.0,Taxi,9.1
2018-11-27 23:00:23.522,3.47,Lyft,North Station,Boston University,1.0,Lux Black XL,11.4
2018-11-27 23:03:22.049,1.19,Lyft,Theatre District,South Station,1.0,Shared,10.7
2018-11-27 23:03:23.670,2.44,Lyft,Beacon Hill,Fenway,1.25,Lux Black XL,30.0
2018-11-27 23:06:22.601,0.59,Lyft,Financial District,South Station,1.0,Lyft,11.5
2018-11-27 23:09:22.055,0.71,Lyft,Haymarket Square,North Station,1.0,Shared,11.4
2018-11-27 23:12:22.381,1.43,Lyft,Back Bay,Northeastern University,1.0,Lux Black XL,26.9
2018-11-27 23:12:23.957,1.35,Uber,Haymarket Square,Beacon Hill,1.0,Taxi,8.1
2018-11-27 23:24:21.991,3.02,Lyft,Financial District,Northeastern University,1.0,Lux Black XL,12.4
2018-11-27 23:27:21.997,4.44,Uber,Boston University,Financial District,1.0,Taxi,11.7
2018-11-27 23:30:23.264,1.8,Lyft,North End,Theatre District,1.0,Shared,13.5
2018-11-27 23:30:23.425,2.82,Lyft,West End,Northeastern University,1.0,Shared,12.5
2018-11-27 23:33:22.003,4.48,Uber,Fenway,Financial District,1.0,Black SUV,29.3
2018-11-27 23:33:23.712,3.75,Lyft,Financial District,Boston University,1.0,Shared,9.6
2018-11-27 23:36:21.941,3.31,Lyft,Northeastern University,North Station,1.0,Lux Black XL,32.5
2018-11-27 23:39:22.140,1.01,Lyft,Haymarket Square,Financial District,1.0,Shared,13.1
2018-11-27 23:45:22.213,0.99,Lyft,Haymarket Square,Financial District,1.0,Lyft,10.6
2018-11-27 23:48:21.859,1.23,Uber,Haymarket Square,Beacon Hill,1.0,Taxi,8.1
2018-11-27 23:51:23.761,1.16,Lyft,West End,North End,1.0,Shared,12.4
2018-11-27 23:57:22.174,1.46,Uber,Beacon Hill,North End,1.0,Taxi,8.6
2018-11-28 00:06:23.613,3.12,Lyft,Fenway,North Station,1.0,Shared,12.3
2018-11-28 00:06:23.930,3.05,Uber,Fenway,North Station,1.0,Black SUV,30.4
2018-11-28 00:09:22.254,0.49,Uber,North Station,Haymarket Square,1.0,UberX,9.9
2018-11-28 00:12:22.048,1.38,Lyft,Fenway,Back Bay,1.0,Shared,11.8
2018-11-28 00:15:23.995,1.5,Uber,Back Bay,Fenway,1.0,Taxi,7.7
